Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P001,F001,W017,1170.3054,-0.0033355155,1
P001,F003,W006,510.89618,1.0042233,0
P001,F003,W001,1050.6285,-0.00032009813,0
P001,F003,W014,625.3378,1.003516,1
P001,F003,W003,523.12854,1.0026333,1
P001,F001,W017,1556.8729,1.0017066,0
P001,F001,W017,1434.1473,1.0009485,1
P001,F003,W019,1396.01,2.006108,0
P001,F003,W007,785.6926,-1.0058591,0
P001,F003,W016,1161.8323,-0.0019474961,0
P001,F003,W014,1123.3257,0.0015728375,0
P001,F003,W009,1256.2656,1.0084114,0
P001,F003,W006,998.0656,-0.99886376,1
P001,F003,W012,1192.0848,1.0068438,1
P001,F003,W010,1254.0132,-1.0027828,1
P001,F003,W014,845.5334,0.0005496038,0
P001,F003,W008,725.06384,-0.0024145734,0
P001,F003,W017,435.02234,-1.0006657,0
P001,F003,W001,405.55466,-3.2097683e-05,0
P001,F003,W005,1298.0033,1.0063596,0
P001,F003,W013,884.9114,-1.0017443,0
P001,F003,W019,974.7714,-0.0004053719,0
P001,F003,W002,1238.2705,1.0066082,0
P001,F003,W017,1342.5105,2.0044403,1
P001,F003,W018,1039.6007,-0.002314203,1
P001,F003,W001,1432.5785,2.0068123,1
P001,F003,W002,1039.9647,-1.9980695,0
P001,F003,W003,883.26843,-2.0003877,1
P001,F003,W005,832.1665,0.00018169382,0
P001,F003,W002,1167.7572,2.0035777,0
P001,F003,W006,588.53455,0.00042625994,0
P001,F003,W017,982.0803,-0.0006817223,1
P001,F003,W015,1288.4679,-1.9978144,1
P001,F003,W012,625.6674,0.0011081629,1
P001,F003,W005,735.83356,-1.997792,0
P001,F001,W017,1115.6283,-0.99311894,0
P001,F003,W018,1259.1382,0.00079821964,0
P001,F003,W013,973.1169,-0.0013042456,1
P001,F003,W018,1528.4669,0.0036011199,1
P001,F003,W017,1010.9138,-0.00031321333,1
P001,F003,W015,1298.2542,-1.0008109,1
P001,F003,W004,891.67834,2.006186,1
P001,F003,W020,1308.3164,1.0067863,0
P001,F003,W015,962.6312,-1.9970021,0
P001,F003,W017,1308.0045,-1.0002887,0
P001,F003,W020,1482.0831,0.004575188,1
P001,F003,W017,1716.512,-0.9978537,1
P001,F001,W017,1380.3815,2.003813,1
P001,F003,W020,482.93295,-1.9959617,0
P001,F003,W012,1180.0732,0.00059933454,0
P001,F003,W003,746.3782,-1.9960105,1
P001,F003,W017,733.00665,-1.0019324,1
P001,F003,W003,871.64014,1.007477,0
P001,F003,W010,1004.1178,-0.003299463,1
P001,F003,W001,1411.0587,0.0077629816,0
P001,F003,W018,608.18945,-1.001281,0
P001,F003,W013,1305.9777,1.008282,1
P001,F003,W008,483.53146,0.0015347324,0
P001,F003,W012,1494.8859,1.0086458,0
P001,F003,W010,384.29147,0.0040245326,1
P001,F003,W016,399.16245,-0.0003647668,0
P001,F003,W016,1274.9417,1.0082738,1
P001,F003,W006,887.9036,-1.9970243,1
P001,F003,W010,1041.8541,1.0092015,0
P001,F003,W012,1204.1693,1.0050023,0
P001,F003,W018,1006.1962,-1.0018451,1
P001,F003,W013,827.35065,-0.0022565539,1
P001,F001,W017,953.4991,0.0012351334,0
P001,F003,W004,786.98975,-0.0016417506,1
P001,F003,W014,1391.6204,-0.00065156305,0
P001,F003,W004,708.5579,0.0020534995,1
P001,F003,W004,1366.0171,2.0051877,0
P001,F003,W002,1161.4509,0.0019962997,1
P001,F003,W001,1319.8853,0.0034638445,0
P001,F003,W018,1052.483,2.003632,0
P001,F001,W017,638.60046,1.0078897,0
P001,F003,W020,1038.0962,1.0034041,1
P001,F003,W008,626.5842,0.0026030033,0
P001,F003,W016,842.67285,1.0092275,0
P001,F003,W019,1460.0764,0.0020957256,0
P001,F003,W013,1312.913,1.0056734,0
P001,F003,W020,747.81305,0.00075889926,1
P001,F003,W016,1341.9025,2.0045834,0
P001,F003,W013,863.8893,2.009139,0
P001,F003,W006,1265.8129,-0.0027789036,0
P001,F003,W016,464.23788,1.0049036,1
P001,F003,W004,845.058,2.006595,0
P001,F003,W010,883.17926,-1.0020835,0
P001,F003,W020,758.367,-1.998672,0
P001,F003,W014,1406.3655,2.0072079,0
P001,F003,W017,609.7086,0.0012334071,1
P001,F003,W006,985.4429,2.0015507,1
P001,F003,W011,1292.9382,1.007715,0
P001,F003,W018,1434.4796,2.002126,0
P001,F003,W014,1380.2776,0.0021450664,1
P001,F003,W017,1117.5143,-0.0010934519,0
P001,F003,W014,1386.255,-0.0041271956,0
P001,F003,W020,1127.056,0.00053593883,1
P001,F003,W013,1205.6074,1.0073895,1
P001,F003,W019,1198.7874,1.0053594,0
P001,F003,W020,617.9022,-0.0021908428,0
P001,F003,W019,1188.2269,0.001112563,1
P001,F003,W002,587.4011,1.0068231,0
P001,F003,W019,594.9961,-0.99767756,0
P001,F003,W009,1019.70337,-1.0039914,1
P001,F003,W012,1262.5942,-0.00016198028,1
P001,F003,W005,1222.7356,-9.599002e-05,0
P001,F003,W012,959.65656,-0.99980086,0
P001,F003,W007,1242.8905,-0.0012824533,0
P001,F003,W013,1257.0651,-1.0025146,1
P001,F003,W005,1017.1903,-1.9958873,1
P001,F003,W015,1224.8905,-0.00011266116,0
P001,F003,W012,625.129,-1.0032246,0
P001,F003,W018,1337.6772,2.0021446,0
P001,F003,W016,1130.1127,2.0018039,0
P001,F003,W007,822.1546,-1.999064,0
P001,F003,W019,918.6726,-0.9995604,1
P001,F003,W009,812.2604,1.0039446,0
P001,F003,W010,694.5086,-1.0010374,0
P001,F001,W017,1073.5327,1.0037756,1
P001,F001,W017,1127.629,1.0012167,0
P001,F003,W005,1403.9058,0.004781638,1
P001,F003,W011,932.1273,0.0029984415,0
P001,F001,W017,890.05756,-0.00060846796,1
P001,F003,W015,1502.3416,1.0072179,0
P001,F003,W020,865.2834,-0.9993866,0
P001,F003,W005,1361.1567,-0.00056747627,1
P001,F003,W012,422.36383,1.0050938,0
P001,F003,W007,621.1403,-1.0030055,1
P001,F003,W019,1321.8041,2.0028522,0
P001,F003,W009,733.2127,2.0011308,1
P001,F003,W006,915.23645,1.0068474,0
P001,F003,W006,763.5156,2.0028653,0
P001,F003,W019,1239.0731,0.0028499896,1
P001,F003,W001,1457.3698,2.0034637,0
P001,F003,W007,859.9844,-0.0020345668,0
P001,F003,W013,1049.0529,1.0035858,0
P001,F003,W003,1042.6016,2.0035384,0
P001,F003,W002,623.77747,-0.99998397,0
P001,F003,W012,1293.3672,1.0043256,1
P001,F003,W020,1078.2322,-0.9983278,0
P001,F003,W018,1362.4681,1.004549,1
P001,F003,W007,868.6823,0.0042257514,1
P001,F003,W006,985.1415,-0.99853504,1
P001,F003,W018,1392.2174,1.0060592,1
P001,F003,W020,383.56323,0.0008834753,1
P001,F003,W016,1715.4161,-1.001579,0
P001,F003,W016,569.81976,-1.9946666,1
P001,F003,W010,504.9606,-0.9978555,0
P001,F003,W004,405.62637,-0.0016246671,1
P001,F003,W019,1504.6575,-0.9978333,1
P001,F001,W017,988.7212,-0.9969445,0
P001,F003,W004,1445.9271,0.006598433,1
P001,F003,W001,801.1409,-1.0018196,1
P001,F003,W004,1298.6017,-0.002418823,1
P001,F003,W004,1113.3026,-1.9981575,1
P001,F003,W013,754.81104,0.00033340184,0
P001,F003,W003,934.0458,2.0058231,1
P001,F003,W016,1099.9917,-0.0046399613,0
P001,F003,W019,712.357,1.0029488,1
P001,F003,W005,792.9057,-1.9987864,1
P001,F003,W004,1149.6187,0.002124695,0
P001,F003,W003,868.56067,0.00067649264,1
P001,F003,W006,906.3835,-0.00042037596,0
P001,F003,W018,1442.2432,1.0063772,0
P001,F003,W017,1246.3435,1.0048327,0
P001,F003,W011,877.8997,-0.0010966386,1
P001,F003,W002,1384.5358,0.0030991575,1
P001,F003,W007,1425.6738,1.0057883,0
P001,F003,W003,971.6974,-1.0021231,0
P001,F003,W010,694.13367,-0.0013403075,1
P001,F003,W014,1161.8702,0.0026822095,1
P001,F003,W014,1179.4215,0.0022028927,1
P001,F003,W008,415.8185,-0.00024822948,1
P001,F003,W012,885.3387,0.0029652808,1
P001,F003,W003,1383.6967,0.000917141,1
P001,F003,W007,464.96796,-1.0057726,0
P001,F001,W017,945.1297,-1.9938014,0
P001,F003,W017,602.02594,-1.9964375,0
P001,F003,W004,1192.0676,1.0060327,0
P001,F003,W003,1688.2393,2.0078974,0
P001,F003,W015,1043.5209,1.9998176,1
P001,F003,W015,952.3693,-1.0016534,0
P001,F003,W019,912.19293,0.00049119454,1
P001,F003,W005,1302.0588,-6.228569e-06,1
P001,F003,W010,1702.9333,0.0033151757,0
P001,F003,W017,1076.7697,1.0053151,0
P001,F003,W003,1089.9868,-1.999891,1
P001,F003,W017,1286.219,-1.9972143,0
P001,F003,W011,878.7875,1.0039375,0
P001,F001,W017,1017.4804,2.0019815,0
P001,F003,W009,805.46844,1.00581,1
P001,F003,W001,784.65186,-1.000061,1
P001,F003,W006,737.2071,-0.0003689013,0
P001,F003,W006,818.7604,-0.99898154,0
P001,F003,W010,1739.6586,1.0091331,0
P001,F003,W011,665.39185,0.0020545647,0
P001,F003,W003,1004.7,-1.0013516,1
P001,F003,W018,881.4723,-1.0034318,0
P001,F003,W012,401.98712,2.0012882,0
P001,F003,W017,868.00916,-1.9985487,1
P001,F003,W008,1210.3258,2.0038502,0
P001,F003,W005,729.87024,1.0071878,1
P001,F003,W006,1516.1442,2.0067825,1
P001,F003,W019,779.92615,0.00040730403,1
P001,F003,W014,1340.5148,1.0086663,0
P001,F003,W009,1115.4998,-1.8690596e-05,0
P001,F003,W020,835.28564,0.0020799204,0
P001,F003,W004,1405.4652,2.005638,1
P001,F003,W015,575.75806,-1.9967892,0
P001,F003,W008,817.43506,-0.998563,0
P001,F003,W001,799.64246,-2.0012386,1
P001,F003,W015,833.1005,-0.9973766,0
P001,F003,W008,789.1153,-1.9999311,1
P001,F003,W016,1048.1481,-1.0021789,0
P001,F003,W013,1393.8676,0.0008412891,1
P001,F003,W010,864.44116,-3.114133e-05,0
P001,F003,W014,1484.5851,0.00013159146,1
P001,F003,W013,1105.7621,2.0014887,1
P001,F003,W009,989.6148,-1.0025632,1
P001,F003,W001,629.44324,0.0028232643,0
P001,F003,W006,1516.8381,0.0014121302,0
P001,F003,W015,610.8462,2.0010943,1
P001,F003,W015,828.88153,1.0048025,0
P001,F003,W003,893.6099,-0.0026419368,1
P001,F003,W007,1463.2794,1.0107956,1
P001,F003,W013,822.1293,-0.0031599235,1
P001,F003,W009,1271.8245,0.002284749,0
P001,F003,W014,1084.0015,0.0034473024,0
P001,F003,W016,780.6035,1.0046813,0
P001,F003,W004,767.1036,1.0081494,0
P001,F003,W010,403.5698,-0.0008858368,1
P001,F001,W017,1278.9435,1.0040908,0
P001,F003,W001,693.59174,-1.9975822,0
P001,F003,W013,859.1368,-0.00013299368,0
P001,F003,W005,1376.2552,0.00056748895,1
P001,F003,W008,658.1723,1.0046751,0
P001,F003,W017,1072.4307,1.0035274,0
P001,F003,W011,812.0252,0.0027785236,0
P001,F003,W011,1168.1731,-1.9954493,1
P001,F003,W016,1146.6205,2.0043075,1
P001,F003,W004,1052.2856,2.0079648,1
P001,F003,W004,939.4835,-0.0025859526,0
P001,F001,W017,1020.4783,-1.9915359,1
P001,F003,W002,1085.3685,2.0048115,0
P001,F003,W006,935.05585,-0.0023971612,0
P001,F003,W014,452.473,2.0021315,0
P001,F003,W003,1202.4102,-0.0013528981,1
P001,F003,W004,1175.7903,0.00088613806,1
P001,F003,W006,1348.4105,0.0010148528,0
P001,F003,W020,1569.9851,0.0024821768,1
P001,F003,W006,801.20825,1.0059822,1
P001,F003,W005,1320.6622,-0.00069040223,0
P001,F003,W006,875.5953,-1.0016334,0
P001,F003,W010,1110.7181,1.0070877,0
P001,F003,W019,925.4815,0.000104303355,0
P001,F001,W017,1106.3662,2.0001657,0
P001,F003,W016,1065.557,-0.0024604478,0
P001,F003,W016,1042.0903,1.0039442,1
P001,F003,W015,1344.815,1.0057316,0
P001,F003,W015,1459.4545,1.0083814,0
P001,F003,W013,704.4235,-2.00011,1
P001,F003,W011,1039.4232,-0.0018467873,1
P001,F003,W009,1439.572,2.003138,0
P001,F003,W004,1074.805,1.0078993,1
P001,F003,W019,1614.9597,0.0025602784,1
P001,F003,W019,797.3226,-1.0009866,1
P001,F003,W016,1441.9578,2.0038025,0
P001,F003,W006,800.6384,0.001707366,0
P001,F003,W016,850.62103,1.9988401,0
P001,F003,W016,880.3709,-1.0022922,0
P001,F003,W003,806.24896,-0.99904436,0
P001,F003,W020,598.15753,-0.9987317,0
P001,F003,W006,1035.884,-0.0016861076,0
P001,F003,W008,1240.9585,0.0037100245,0
P001,F003,W006,983.7711,0.0011575314,0
P001,F003,W007,919.8371,-0.9992263,0
P001,F003,W019,676.73175,-1.002244,1
P001,F003,W017,754.94006,-1.9991906,1
P001,F003,W001,1447.4436,-1.0023477,0
P001,F003,W003,759.9347,-1.999141,1
P001,F003,W006,1595.9534,0.0070932168,0
P001,F003,W004,1320.5282,2.0068169,1
P001,F003,W004,758.2529,-0.0014971022,0
P001,F003,W010,801.44653,1.0051897,0
P001,F003,W002,1552.205,1.0081325,0
P001,F003,W007,1094.7357,0.004714092,0
P001,F003,W017,793.221,-1.9971244,0
P001,F003,W017,1450.4333,1.0090849,1
P001,F003,W016,992.82983,2.004771,0
P001,F003,W004,880.55914,-0.00069895294,0
P001,F003,W016,986.30035,-7.845694e-05,0
P001,F003,W010,1271.5477,2.0053172,0
P001,F003,W019,853.9982,0.002109658,0
P001,F003,W017,969.7872,-0.00020175253,1
P001,F003,W014,1093.1149,2.0072956,0
P001,F003,W011,1390.1235,1.0077522,0
P001,F003,W004,1374.981,2.0046675,1
P001,F003,W011,521.6376,0.003266146,0
P001,F003,W017,1272.4043,0.00080809137,0
P001,F003,W011,1142.3292,0.000119620934,1
P001,F003,W006,1002.24005,1.0045161,1
P001,F001,W017,955.1281,-0.9936171,0
P001,F003,W009,850.5006,-0.00020132796,0
P001,F003,W012,1008.0275,-1.9966307,1
P001,F003,W020,800.03754,0.0006041405,0
P001,F003,W002,1198.692,1.0078757,0
P001,F003,W017,1484.2051,2.0026753,0
P001,F003,W011,1392.3193,2.0056374,1
P001,F003,W004,941.6044,-0.003090131,0
P001,F003,W003,800.7921,-0.0014295047,1
P001,F003,W019,1216.671,-0.9985482,1
P001,F003,W003,819.0091,0.0036987197,0
P001,F003,W002,503.58093,-1.0009544,0
P001,F003,W012,933.526,-1.0044131,0
P001,F003,W020,1023.9883,0.0013287278,1
P001,F003,W006,1165.5898,-0.99469984,0
P001,F003,W017,1376.8408,2.0042243,0
P001,F003,W005,811.1969,2.0016992,1
P001,F003,W017,722.42755,0.0018774917,1
P001,F003,W006,1654.8289,0.00376728,0
P001,F003,W016,1143.9458,2.0025945,0
P001,F003,W009,864.07513,2.001421,1
P001,F003,W016,816.9793,-1.0007885,1
P001,F003,W006,684.11865,-1.0028458,0
P001,F003,W010,941.6337,0.0014400982,1
P001,F003,W004,1289.3385,1.0111167,1
P001,F003,W005,773.8018,1.0059824,1
P001,F003,W010,1300.8884,1.0077379,0
P001,F003,W001,826.0418,-0.00052361947,1
P001,F003,W015,894.09814,-0.0011293858,1
P001,F003,W001,891.6944,-0.0005568499,1
P001,F003,W008,850.54376,-1.0006111,0
P001,F003,W003,1379.679,1.0063074,1
P001,F003,W002,1309.4033,0.004486766,0
P001,F003,W004,729.912,-1.0023754,1
P001,F003,W020,934.94794,-0.9988374,0
P001,F003,W011,1087.2964,-0.0026292815,1
P001,F003,W019,1471.5548,0.0036576681,0
P001,F003,W005,1459.6217,2.0055394,1
P001,F003,W020,815.7588,0.00054216664,0
P001,F003,W020,1047.2234,5.9488695e-05,0
P001,F003,W015,1300.4574,-1.0006285,0
P001,F003,W020,1256.7936,1.0069995,1
P001,F003,W004,1136.9778,1.0079834,1
P001,F003,W012,839.1641,2.0038762,0
P001,F003,W008,718.66223,0.003966523,0
P001,F003,W018,828.1793,1.0043993,0
P001,F003,W012,1379.4702,-0.0001474173,0
P001,F003,W014,1255.0403,1.4451141,1
P001,F003,W010,1161.1404,1.0073507,1
P001,F003,W015,1038.0474,1.0030725,1
P001,F003,W020,1214.9443,1.0058551,0
P001,F003,W009,1048.8938,1.0049255,1
P001,F003,W013,1425.1211,1.0069177,1
P001,F003,W016,1315.5852,1.0046124,1
P001,F003,W020,949.1305,1.0032058,1
P001,F003,W014,881.87933,0.0032281377,1
P001,F003,W020,682.6865,4.799792e-05,0
P001,F003,W001,1182.0886,0.003042634,0
P001,F003,W017,1164.1511,0.0021366626,1
P001,F003,W016,852.76245,-1.9995806,0
P001,F003,W003,1019.287,1.0073597,0
P001,F003,W020,1116.392,-0.0026571625,1
P001,F001,W017,1121.7672,-0.0012274191,0
P001,F003,W010,1459.9197,0.00232355,1
P001,F003,W018,1001.6013,-1.9994562,0
P001,F003,W002,1611.2103,0.006266966,1
P001,F003,W020,1392.9177,1.0029004,0
P001,F003,W013,1064.6324,1.0056689,1
P001,F003,W002,1029.0905,1.010617,1
P001,F003,W007,829.4364,-0.004396944,0
P001,F003,W006,1303.193,0.0014245082,1
P001,F003,W011,1348.6394,1.0051527,1
P001,F003,W016,1529.266,1.0084498,0
P001,F003,W006,1319.4684,-0.00042243383,0
P001,F003,W001,557.9383,-1.0019705,1
P001,F003,W003,992.5542,-0.9968602,0
P001,F001,W017,716.82434,-0.002589629,0
P001,F001,W017,696.8977,-0.0015593076,0
P001,F003,W017,1173.9297,0.0048929476,1
P001,F003,W012,677.47754,-1.0037715,0
P001,F003,W016,1272.5085,0.0021124817,1
P001,F003,W008,1476.98,1.0092359,1
P001,F003,W003,863.86084,1.0068324,1
P001,F003,W004,1192.12,1.0088332,0
P001,F003,W018,659.30457,1.0075884,0
P001,F003,W020,631.7803,0.00086405076,1
P001,F003,W011,873.6221,1.0057526,1
P001,F001,W017,1164.9556,0.0016599937,0
P001,F003,W011,1219.7229,1.0072157,0
P001,F001,W017,1413.5138,1.0010734,1
P001,F003,W009,446.5567,-1.0009003,0
P001,F003,W006,1361.2764,1.0078008,0
P001,F001,W017,467.50565,-0.00095747435,1
P001,F003,W002,1127.7007,2.006141,1
P001,F003,W010,1323.308,1.0040174,1
P001,F003,W018,954.2428,1.0048754,0
P001,F003,W009,465.42126,1.0024805,0
P001,F003,W008,897.8263,-2.0003371,0
P001,F003,W017,844.6351,0.0021237782,0
P001,F003,W018,1094.9926,1.009274,0
P001,F003,W001,1445.6184,0.0015479783,1
P001,F003,W010,847.14246,-0.0012101342,0
P001,F003,W016,849.84863,1.0062027,0
P001,F003,W003,1183.9523,-1.0007169,0
P001,F003,W002,1229.2185,0.00057415216,1
P001,F003,W009,632.00586,2.0033653,0
P001,F003,W003,421.63412,-0.0004695973,0
P001,F003,W003,483.1918,1.0066807,0
P001,F001,W017,481.08887,-1.0007892,1
P001,F003,W005,1462.4583,2.0068824,1
P001,F001,W017,1261.2177,-0.99463904,0
P001,F003,W010,1282.6685,0.00035428733,0
P001,F003,W017,1077.7994,0.00026390946,1
P001,F003,W015,1255.2114,-1.0043781,1
P001,F003,W004,1174.8821,-0.0006238038,0
P001,F003,W004,1723.9961,1.0118232,0
P001,F003,W007,632.46985,-1.0000393,0
P001,F003,W005,874.04553,0.00049049366,0
P001,F003,W003,1464.8123,2.005771,1
P001,F003,W017,1064.7754,1.0045762,1
P001,F003,W002,798.20575,1.0039625,0
P001,F003,W002,738.8583,1.0066414,0
P001,F003,W017,1438.037,0.00072573574,0
P001,F003,W018,897.55444,1.0035388,1
P001,F003,W009,1484.5662,0.0022178171,1
P001,F003,W013,1041.5511,0.0014820849,1
P001,F003,W018,836.57196,0.00017956703,0
P001,F003,W019,874.9952,-0.0021888989,1
P001,F003,W012,798.715,-1.9981592,0
P001,F003,W003,1108.5879,0.0028037902,0
P001,F001,W017,868.4885,0.0015673465,0
P001,F003,W019,1194.3425,1.0066943,1
P001,F003,W007,365.13306,-0.00032538117,0
P001,F003,W008,860.2001,-1.0045228,0
P001,F003,W005,1199.0491,-1.996031,0
P001,F003,W018,865.5897,-1.0020347,0
P001,F003,W016,1437.5859,-0.00071102544,1
P001,F003,W001,975.9423,2.005984,0
P001,F003,W002,950.6817,-0.001552904,0
P001,F003,W012,787.2091,0.0009466821,1
P001,F003,W012,1186.481,-1.0025673,0
P001,F003,W008,1380.3881,-0.99999076,1
P001,F003,W001,1101.1322,1.010232,0
P001,F003,W018,988.9975,-1.0042298,0
P001,F003,W014,940.8364,0.0009452698,1
P001,F003,W019,1305.4227,2.0041409,1
P001,F003,W008,747.8887,-0.0010141188,0
P001,F003,W017,1103.2999,-0.99958223,0
P001,F003,W012,1040.8423,-0.0017126054,1
P001,F003,W009,1196.2194,1.0092618,1
P001,F001,W017,681.6911,-0.00065577915,0
P001,F003,W020,865.75903,-1.0005004,1
P001,F003,W002,1060.4409,-0.0017045464,0
P001,F003,W011,921.84784,2.0078866,0
