Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P001,F003,W019,919.3893,-0.9986991,1
P001,F003,W009,812.29694,1.0038218,1
P001,F003,W010,690.82983,-0.99883884,1
P001,F001,W017,1070.9296,1.007386,1
P001,F001,W017,1131.1871,1.0109539,1
P001,F003,W005,1402.1796,-0.002217546,1
P001,F003,W011,932.38336,0.001977179,0
P001,F001,W017,894.5133,-0.0030434192,1
P001,F003,W015,1494.6317,1.0116808,1
P001,F003,W020,861.8236,-0.9991065,0
P001,F003,W005,1358.6707,0.0012802541,1
P001,F003,W012,434.78113,1.0015354,0
P001,F003,W007,628.58295,-1.0007842,1
P001,F003,W019,1317.9023,2.0057056,0
P001,F003,W009,736.4435,2.0010326,1
P001,F003,W006,917.8781,1.0038793,0
P001,F003,W006,759.3725,2.0011888,0
P001,F003,W019,1240.4084,-0.003723104,1
P001,F003,W001,1454.295,2.0047002,0
P001,F003,W007,861.7838,0.00256657,1
P001,F003,W013,1047.4518,1.0073092,0
P001,F003,W003,1047.1869,2.0003645,1
P001,F003,W002,603.5734,-1.0043204,0
P001,F003,W012,1299.424,1.006149,1
P001,F003,W020,1069.8547,-1.0002124,0
P001,F003,W018,1365.9786,1.0063696,1
P001,F003,W007,856.3376,0.0029347336,1
P001,F003,W006,988.131,-1.0004616,1
P001,F003,W018,1397.4755,1.0058374,1
P001,F003,W020,389.18024,0.002570118,1
P001,F003,W016,1702.7407,-0.9997028,0
P001,F003,W016,552.79944,-2.0026145,1
P001,F003,W010,510.64917,-1.0024483,1
P001,F003,W004,412.3939,0.0047305687,1
P001,F003,W019,1491.9216,-0.9994198,1
P001,F001,W017,989.31915,-1.0017853,0
P001,F003,W004,1443.3507,0.0010045462,1
P001,F003,W001,803.3484,-1.000915,1
P001,F003,W004,1303.0305,0.0071332077,1
P001,F003,W004,1113.6727,-1.9920647,1
P001,F003,W013,747.91315,-0.00024864846,1
P001,F003,W003,931.6153,2.0014734,1
P001,F003,W016,1100.1401,0.0023097517,1
P001,F003,W019,710.1825,1.0076339,1
P001,F003,W005,795.7418,-1.9973085,1
P001,F003,W004,1154.7085,0.005199738,0
P001,F003,W003,868.6862,0.002520766,1
P001,F003,W006,907.01953,-0.0031049107,0
P001,F003,W018,1451.446,1.0071332,1
P001,F003,W017,1247.0242,1.0037124,0
P001,F003,W011,870.8414,-0.00014471813,1
P001,F003,W002,1381.5627,0.0026843261,1
P001,F003,W007,1433.8251,1.0093307,0
P001,F003,W003,969.15326,-1.0003519,0
P001,F003,W010,690.93964,0.00096659316,1
P001,F003,W014,1161.9003,0.0024230357,1
P001,F003,W014,1179.2345,-0.00062900473,1
P001,F003,W008,423.68518,-0.00041958326,1
P001,F003,W012,883.6008,-0.0011847304,1
P001,F003,W003,1397.234,0.0014738803,1
P001,F003,W007,472.90833,-1.0000682,0
P001,F001,W017,950.9778,-1.9979067,0
P001,F003,W017,590.68524,-1.9979329,0
P001,F003,W004,1193.6085,1.0093403,0
P001,F003,W003,1703.0466,2.0109022,0
P001,F003,W015,1049.8439,2.0048292,1
P001,F003,W015,957.7561,-0.9982654,0
P001,F003,W019,905.1497,-0.0016627464,1
P001,F003,W005,1306.0404,-0.00064685335,1
P001,F003,W010,1704.2169,-0.00075969053,0
P001,F003,W017,1081.9359,1.0102627,1
P001,F003,W003,1090.3108,-1.9950101,1
P001,F003,W017,1281.9591,-1.9959664,1
P001,F003,W011,870.95,1.0035498,0
P001,F001,W017,1019.2533,2.003208,0
P001,F003,W009,796.07886,0.99798393,1
P001,F003,W001,783.1865,-1.0001609,1
P001,F003,W006,735.05524,0.0021964307,0
P001,F003,W006,816.25665,-1.0004308,0
P001,F003,W010,1733.9554,1.0031283,1
P001,F003,W011,659.8598,-0.00033531076,0
P001,F003,W003,1011.3932,-1.0020535,1
P001,F003,W018,888.65424,-0.99822325,0
P001,F003,W012,407.67468,2.0037801,0
P001,F003,W017,871.21875,-2.0001793,1
P001,F003,W008,1216.751,2.0024426,0
P001,F003,W005,731.9887,1.0017266,1
P001,F003,W006,1521.7925,2.0042167,1
P001,F003,W019,775.192,-0.0014376778,1
P001,F003,W014,1341.648,1.0093002,0
P001,F003,W009,1118.7983,0.0019011432,0
P001,F003,W020,829.228,-0.0021200313,0
P001,F003,W004,1409.2458,2.005981,1
P001,F003,W015,571.7626,-2.0014603,0
P001,F003,W008,826.7305,-1.0012662,0
P001,F003,W001,803.908,-2.0001357,1
P001,F003,W015,826.8289,-1.0039883,0
P001,F003,W008,781.441,-2.0002553,1
P001,F003,W016,1051.2566,-0.9981655,0
P001,F003,W013,1402.9473,0.00096927444,1
P001,F003,W010,866.08075,-7.443234e-05,1
P001,F003,W014,1488.2217,0.00011361022,1
P001,F003,W013,1105.2402,2.0066507,1
P001,F003,W009,985.3865,-1.0022943,1
P001,F003,W001,629.7563,0.00073724036,0
P001,F003,W006,1519.2161,-0.002031837,0
P001,F003,W015,589.37524,2.0048118,0
P001,F003,W015,826.2665,1.0031564,0
P001,F003,W003,894.66766,0.0023962988,1
P001,F003,W007,1465.0531,1.008441,1
P001,F003,W013,818.78345,-0.001502056,1
P001,F003,W009,1267.2146,-0.00091752305,0
P001,F003,W014,1086.3385,0.00052746525,0
P001,F003,W016,771.3856,1.0025842,0
P001,F003,W004,761.95337,1.006108,1
P001,F003,W010,408.31186,0.0013744137,1
P001,F001,W017,1286.5425,1.0080571,0
P001,F003,W001,698.0573,-2.0008187,0
P001,F003,W013,855.54144,0.0021697604,0
P001,F003,W005,1373.9376,-0.0005542845,1
P001,F003,W008,662.60187,1.0042288,1
P001,F003,W017,1073.0175,1.0059433,1
P001,F003,W011,817.452,0.0008028836,0
P001,F003,W011,1162.3126,-1.99788,1
P001,F003,W016,1144.8771,2.0021708,0
P001,F003,W004,1054.481,2.0066357,1
P001,F003,W004,947.44183,0.0008692662,0
P001,F001,W017,1015.75,-1.9978063,1
P001,F003,W002,1085.8667,2.0061498,0
P001,F003,W006,927.5657,5.5212913e-05,0
P001,F003,W014,461.27087,2.0071392,1
P001,F003,W003,1193.5056,0.0024888557,1
P001,F003,W004,1174.3229,0.004719133,1
P001,F003,W006,1335.5864,0.0023165252,0
P001,F003,W020,1566.9503,9.445309e-05,1
P001,F003,W006,796.8946,1.0017843,1
P001,F003,W005,1323.606,-0.0021280355,0
P001,F003,W006,879.45355,-1.0008535,0
P001,F003,W010,1114.23,1.0045505,1
P001,F003,W019,922.1311,-0.0011209674,1
P001,F001,W017,1100.6528,2.0079086,0
P001,F003,W016,1068.3804,0.0024387517,0
P001,F003,W016,1042.0386,1.007772,1
P001,F003,W015,1342.4347,1.0049736,1
P001,F003,W015,1471.3315,1.0075552,0
P001,F003,W013,696.7573,-1.9961972,1
P001,F003,W011,1043.1302,-0.004969655,1
P001,F003,W009,1445.3038,2.0055907,1
P001,F003,W004,1074.7433,1.0063508,1
P001,F003,W019,1615.8835,0.0013330235,1
P001,F003,W019,795.6405,-1.0047076,1
P001,F003,W016,1439.0715,2.0059571,0
P001,F003,W006,794.2632,-0.001872191,0
P001,F003,W016,873.5682,2.0000167,0
P001,F003,W016,877.1667,-0.99590886,0
P001,F003,W003,797.0527,-1.000581,0
P001,F003,W020,589.77576,-1.0042205,0
P001,F003,W006,1044.1276,0.004262659,0
P001,F003,W008,1242.7357,0.0025846262,0
P001,F003,W006,986.91626,0.0012538016,0
P001,F003,W007,928.20514,-0.99930096,0
P001,F003,W019,678.3275,-1.0032241,0
P001,F003,W017,753.2058,-2.0004487,1
P001,F003,W001,1454.7966,-0.99802035,1
P001,F003,W003,759.43726,-1.9981577,1
P001,F003,W006,1591.1743,-0.00021680866,0
P001,F003,W004,1326.386,2.0070293,1
P001,F003,W004,752.2867,0.0024848082,0
P001,F003,W010,804.3522,1.0044675,0
P001,F003,W002,1558.6324,1.0081398,0
P001,F003,W007,1076.0115,0.0020071247,0
P001,F003,W017,802.15424,-1.9999876,0
P001,F003,W017,1456.1222,1.0042942,1
P001,F003,W016,992.0071,2.0031202,0
P001,F003,W004,882.8558,0.00094219914,1
P001,F003,W016,983.7995,0.0012068264,0
P001,F003,W010,1272.1503,2.00399,0
P001,F003,W019,850.4223,-0.0020619172,0
P001,F003,W017,969.297,0.0012650845,1
P001,F003,W014,1090.9248,2.0052235,0
P001,F003,W011,1388.4921,1.0073271,0
P001,F003,W004,1360.9102,2.006183,1
P001,F003,W011,519.0597,-0.0026593092,0
P001,F003,W017,1280.2682,-0.00023524734,1
P001,F003,W011,1141.3834,-0.0032867133,1
P001,F003,W006,1008.86786,1.0019767,1
P001,F001,W017,952.6638,-1.0016196,0
P001,F003,W009,843.31195,0.0024971622,0
P001,F003,W012,1005.3055,-1.9977801,1
P001,F003,W020,811.5998,-0.0022426718,0
P001,F003,W002,1195.627,1.0083518,0
P001,F003,W017,1493.627,2.0033107,0
P001,F003,W011,1395.1228,2.0072858,0
P001,F003,W004,946.2624,0.002403629,0
P001,F003,W003,792.12695,-0.0001477033,1
P001,F003,W019,1213.909,-0.99900055,0
P001,F003,W003,820.83997,0.00081658596,0
P001,F003,W002,491.11887,-1.0037858,0
P001,F003,W012,930.97296,-1.0010941,0
P001,F003,W020,1020.7123,3.7608945e-05,1
P001,F003,W006,1151.4275,-0.99701285,0
P001,F003,W017,1377.3708,2.0046456,0
P001,F003,W005,819.57434,2.0030816,1
P001,F003,W017,716.0135,0.00026750937,1
P001,F003,W006,1659.5872,-0.0009931404,0
P001,F003,W016,1140.2136,2.0042415,0
P001,F003,W009,863.5118,2.0031781,1
P001,F003,W016,820.27905,-1.0016017,0
P001,F003,W006,681.27014,-1.0039966,0
P001,F003,W010,935.45935,-0.00025380845,1
P001,F003,W004,1297.1146,1.0055425,1
P001,F003,W005,771.4242,1.0034289,1
P001,F003,W010,1309.7358,1.0051174,1
P001,F003,W001,830.9082,-0.0031844373,1
P001,F003,W015,895.3619,0.0026289648,1
P001,F003,W001,886.26,-0.0061279973,1
P001,F003,W008,849.9983,-1.0025327,0
P001,F003,W003,1382.7783,1.0065668,1
P001,F003,W002,1297.6758,0.0011286433,1
P001,F003,W004,729.1864,-1.001184,1
P001,F003,W020,947.86273,-0.99968743,0
P001,F003,W011,1091.8202,-0.002501206,0
P001,F003,W019,1471.1647,-9.608207e-05,0
P001,F003,W005,1464.5184,2.0060503,1
P001,F003,W020,823.5269,-0.0026662368,1
P001,F003,W020,1042.5966,0.0021176962,0
P001,F003,W015,1301.6157,-0.9987691,0
P001,F003,W020,1255.2646,1.0051024,1
P001,F003,W004,1140.4652,1.0085347,1
P001,F003,W012,841.2336,2.004108,0
P001,F003,W008,698.31335,-0.0020294315,1
P001,F003,W018,823.16925,1.0074937,0
P001,F003,W012,1375.9872,0.0020694018,0
P001,F003,W014,1247.996,1.4505942,1
P001,F003,W010,1159.3202,1.0080118,0
P001,F003,W015,1031.6017,1.0006022,1
P001,F003,W020,1222.9569,1.00648,0
P001,F003,W009,1049.7822,1.005208,1
P001,F003,W013,1423.7278,1.0063882,1
P001,F003,W016,1312.9897,1.0059652,0
P001,F003,W020,953.5494,1.0050826,0
P001,F003,W014,874.7539,-0.0008758246,1
P001,F003,W020,676.28125,-0.0022244242,1
P001,F003,W001,1175.1527,0.0018885697,0
P001,F003,W017,1159.0382,0.0002628285,1
P001,F003,W016,843.82513,-1.9990537,0
P001,F003,W003,1027.1709,1.0087433,0
P001,F003,W020,1110.6427,0.0004887226,1
P001,F001,W017,1117.9379,-0.0019661211,1
P001,F003,W010,1455.7264,-0.00096562394,1
P001,F003,W018,1009.50824,-1.9936512,0
P001,F003,W002,1613.5315,0.0045279805,1
P001,F003,W020,1400.5864,1.0054765,0
P001,F003,W013,1063.9156,0.9991197,1
P001,F003,W002,1028.3794,1.0080557,1
P001,F003,W007,831.51776,0.0010165588,0
P001,F003,W006,1301.7644,-0.001988737,1
P001,F003,W011,1357.3053,1.0056992,1
P001,F003,W016,1524.503,1.0068638,0
P001,F003,W006,1326.6954,0.0017402298,0
P001,F003,W001,567.6969,-0.9968081,1
P001,F003,W003,990.93414,-1.0003643,0
P001,F001,W017,717.1341,-0.004267534,0
P001,F001,W017,687.49615,-0.005084092,0
P001,F003,W017,1172.645,-0.0038169269,1
P001,F003,W012,679.2891,-1.0032496,0
P001,F003,W016,1280.2805,0.0026215266,1
P001,F003,W008,1479.7012,1.0051599,1
P001,F003,W003,868.304,1.0032434,1
P001,F003,W004,1192.283,1.01244,0
P001,F003,W018,650.5969,0.9775339,0
P001,F003,W020,626.51874,-0.0035931035,1
P001,F003,W011,876.89874,1.0025871,1
P001,F001,W017,1164.8986,-0.00016749937,0
P001,F003,W011,1220.3715,1.0060136,0
P001,F001,W017,1417.5541,1.0102184,1
P001,F003,W009,455.60162,-1.0022335,0
P001,F003,W006,1359.1577,1.0078073,0
P001,F001,W017,474.60916,-0.00043612838,1
P001,F003,W002,1139.5841,2.006966,1
P001,F003,W010,1325.2709,1.0064356,1
P001,F003,W018,954.8217,1.0064678,1
P001,F003,W009,457.02875,1.0064969,0
P001,F003,W008,898.8297,-1.9953818,1
P001,F003,W017,852.043,0.0006916257,0
P001,F003,W018,1091.3726,1.0083795,0
P001,F003,W001,1457.3212,-0.00056649983,1
P001,F003,W010,844.27655,-0.0007661436,0
P001,F003,W016,858.2062,1.0072114,1
P001,F003,W003,1177.3219,-0.9974696,0
P001,F003,W002,1226.3712,0.00410457,1
P001,F003,W009,632.682,1.9993963,0
P001,F003,W003,422.03723,-0.0022138944,0
P001,F003,W003,476.28247,1.0054593,0
P001,F001,W017,498.6582,-1.0003281,1
P001,F003,W005,1456.679,2.0002036,1
P001,F001,W017,1255.5096,-0.99991614,0
P001,F003,W010,1282.9628,0.002391946,0
P001,F003,W017,1073.45,0.0005416572,1
P001,F003,W015,1257.5262,-1.0021591,1
P001,F003,W004,1180.3804,0.004142106,1
P001,F003,W004,1720.2073,1.0076141,0
P001,F003,W007,628.69006,-0.99966633,0
P001,F003,W005,868.36163,0.0024858008,0
P001,F003,W003,1465.152,2.0055327,1
P001,F003,W017,1065.9595,1.0051074,1
P001,F003,W002,802.56177,1.008256,0
P001,F003,W002,743.22546,1.0064342,0
P001,F003,W017,1433.8955,-8.266719e-05,0
P001,F003,W018,899.0901,1.0056808,1
P001,F003,W009,1477.508,-0.0005765519,0
P001,F003,W013,1044.5792,9.0782574e-05,1
P001,F003,W018,828.9306,-0.0009518601,0
P001,F003,W019,865.4833,0.00013410197,1
P001,F003,W012,799.44653,-2.0001934,0
P001,F003,W003,1103.3252,0.002198214,0
P001,F001,W017,868.451,-0.0026703794,0
P001,F003,W019,1204.0448,1.0071251,1
P001,F003,W007,365.88367,0.0001264988,0
P001,F003,W008,851.8041,-1.0003314,0
P001,F003,W005,1200.7137,-1.9944863,0
P001,F003,W018,873.1706,-0.9974841,1
P001,F003,W016,1437.0254,0.0017649857,1
P001,F003,W001,980.1496,2.0018814,0
P001,F003,W002,939.40045,0.0029152043,0
P001,F003,W012,784.59033,0.00037797514,1
P001,F003,W012,1189.8977,-0.9993529,0
P001,F003,W008,1386.8542,-0.9998664,1
P001,F003,W001,1102.5377,1.0054426,0
P001,F003,W018,983.7166,-0.997023,0
P001,F003,W014,938.6171,0.0007572017,1
P001,F003,W019,1305.4968,2.0076864,1
P001,F003,W008,740.0012,0.000951602,0
P001,F003,W017,1108.5591,-0.9972201,0
P001,F003,W012,1043.9421,-4.51968e-05,1
P001,F003,W009,1197.3423,1.0047355,1
P001,F001,W017,670.9742,-0.0016066126,1
P001,F003,W020,856.4129,-1.0034585,1
P001,F003,W002,1066.4303,0.0022097486,0
P001,F003,W011,915.7725,2.0015821,0
